Group,Lean meat quality,Muscle weight,Power of gripping,Running distance ,Swimming speed,Myofascial fusion
Control,8.01,0.8,115,203,0.128,90.7
Control,8.39,0.82,117,196,0.122,91.1
Control,8.05,0.85,119,204,0.119,91
Control,8.21,0.86,120,200,0.118,90.5
Control,7.95,0.9,116,203,0.114,90
Model,4.31,0.23,75,76,0.052,61.5
Model,4.25,0.27,77,81,0.049,50.4
Model,4.09,0.2,80,81,0.06,48.4
Model,4.06,0.29,83,78,0.059,47
Model,4.15,0.27,73,74,0.063,49.8
Mix_Sugar,4.69,0.21,70,106,0.0575,50.7
Mix_Sugar,4.5,0.25,75,116,0.0725,48.33
Mix_Sugar,4.39,0.29,69,139,0.0645,57.15
Mix_Sugar,4.02,0.26,79,130,0.072,54.05
Mix_Sugar,4.1,0.23,79,121,0.075,52.22
Mix_Bile,4.15,0.28,79,122,0.0615,51.37
Mix_Bile,4.39,0.3,78,120,0.0733,52.48
Mix_Bile,4.02,0.28,79,127,0.0709,59.97
Mix_Bile,4.1,0.28,70,111,0.0688,60.21
Mix_Bile,4.17,0.31,73,110,0.0704,60
Mix_Sugar_RW,4.69,0.36,80,86,0.0375,62.9
Mix_Sugar_RW,4.5,0.33,85,116,0.0625,65.1
Mix_Sugar_RW,4.39,0.38,79,139,0.0445,69.2
Mix_Sugar_RW,4.02,0.4,89,80,0.092,67.3
Mix_Sugar_RW,4.1,0.38,89,121,0.095,63.4
Mix_Bile_RW,6.62,0.66,105,182,0.121,82.6
Mix_Bile_RW,6.74,0.64,106,181,0.1175,85.1
Mix_Bile_RW,6.3,0.67,100,194,0.1015,80.6
Mix_Bile_RW,6.68,0.67,110,191,0.101,84.4
Mix_Bile_RW,6.23,0.71,107,185,0.111,83.1
